2022-02-06 09:55:01 UTC,2137522176,1373107360,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:56:01 UTC,2137522176,1318945032,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:57:01 UTC,2137522176,1265808392,207,222,3,6,1,0,1,0,0,0
2022-02-06 09:58:01 UTC,2138046464,1900233176,207,222,3,6,2,0,1,0,0,0
2022-02-06 09:59:01 UTC,2138046464,1323418776,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:00:01 UTC,2138046464,1266772824,207,222,3,6,2,0,1,0,0,0
2022-02-06 10:01:01 UTC,2137522176,1906126496,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:02:01 UTC,2137522176,1851311848,207,222,3,6,2,0,1,0,0,0
2022-02-06 10:03:01 UTC,2137522176,1798480632,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:04:01 UTC,2136997888,1915605280,203,222,3,6,1,0,1,0,0,0
2022-02-06 10:05:01 UTC,2136997888,1860664112,203,222,3,6,2,0,1,0,0,0
2022-02-06 10:06:01 UTC,2136997888,1806398096,203,222,3,6,1,0,1,0,0,0
2022-02-06 10:07:02 UTC,2136997888,1751713968,203,222,3,6,1,0,1,0,0,0
2022-02-06 10:08:02 UTC,2136997888,1697120200,203,222,3,6,1,0,1,0,0,0
2022-02-06 10:09:02 UTC,2137522176,1807680904,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:10:02 UTC,2137522176,1751810040,207,222,3,6,3,0,1,0,0,0
2022-02-06 10:11:02 UTC,2137522176,1700056424,207,222,3,6,2,0,1,0,0,0
2022-02-06 10:12:02 UTC,2137522176,1644350808,207,222,3,6,2,0,1,0,0,0
2022-02-06 10:13:02 UTC,2137522176,1591804200,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:14:02 UTC,2137522176,1703610304,207,222,3,6,2,0,1,0,0,0
2022-02-06 10:15:02 UTC,2137522176,1650065880,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:16:02 UTC,2137522176,1594308680,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:17:02 UTC,2137522176,1538974528,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:18:02 UTC,2137522176,1483648248,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:19:02 UTC,2137522176,1559327488,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:20:02 UTC,2137522176,1504052344,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:21:02 UTC,2137522176,1452167048,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:22:02 UTC,2137522176,1396309512,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:23:02 UTC,2137522176,1342500272,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:24:02 UTC,2137522176,1456414144,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:25:02 UTC,2137522176,1402876792,207,222,3,6,2,0,1,0,0,0
2022-02-06 10:26:02 UTC,2137522176,1348298296,207,222,3,6,2,0,1,0,0,0
2022-02-06 10:27:02 UTC,2137522176,1294317008,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:28:02 UTC,2137522176,1239027968,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:29:02 UTC,2138046464,1351685520,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:30:02 UTC,2138046464,1295608472,207,222,3,6,2,0,1,0,0,0
2022-02-06 10:31:02 UTC,2138046464,1244295376,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:32:02 UTC,2138046464,1882907768,207,222,3,6,2,0,1,0,0,0
2022-02-06 10:33:02 UTC,2138046464,1829548328,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:34:02 UTC,2138046464,1228059152,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:35:02 UTC,2138570752,1869560568,207,222,3,6,2,0,1,0,0,0
2022-02-06 10:36:02 UTC,2138570752,1814241408,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:37:02 UTC,2138570752,1760255840,207,222,3,6,2,0,1,0,0,0
2022-02-06 10:38:02 UTC,2138570752,1704739920,207,222,3,6,2,0,1,0,0,0
2022-02-06 10:39:03 UTC,2138570752,1816537480,207,222,3,6,2,0,1,0,0,0
2022-02-06 10:40:03 UTC,2138570752,1761453112,207,222,3,6,2,0,1,0,0,0
2022-02-06 10:41:03 UTC,2138570752,1707205312,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:42:03 UTC,2138570752,1652415200,207,222,3,6,2,0,1,0,0,0
2022-02-06 10:43:03 UTC,2138570752,1598953696,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:44:03 UTC,2138046464,1711012648,207,222,3,6,2,0,1,0,0,0
2022-02-06 10:45:03 UTC,2138046464,1656618072,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:46:03 UTC,2138046464,1601422992,207,222,3,6,2,0,1,0,0,0
2022-02-06 10:47:03 UTC,2138046464,1547424808,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:48:03 UTC,2138046464,1491349840,207,222,3,6,2,0,1,0,0,0
2022-02-06 10:49:03 UTC,2138570752,1599279056,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:50:03 UTC,2138570752,1544808472,207,222,3,6,2,0,1,0,0,0
2022-02-06 10:51:03 UTC,2138570752,1488310168,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:52:03 UTC,2138570752,1433748880,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:53:03 UTC,2138570752,1380724192,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:54:03 UTC,2138570752,1495124264,207,222,3,6,2,0,1,0,0,0
2022-02-06 10:55:03 UTC,2138570752,1440474648,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:56:03 UTC,2138570752,1387114232,207,222,3,6,2,0,1,0,0,0
2022-02-06 10:57:03 UTC,2138570752,1333138312,207,222,3,6,1,0,1,0,0,0
2022-02-06 10:58:03 UTC,2138570752,1276677808,207,222,3,6,2,0,1,0,0,0
2022-02-06 10:59:03 UTC,2138046464,1388700016,207,222,3,6,2,0,1,0,0,0
2022-02-06 11:00:03 UTC,2138046464,1335018200,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:01:03 UTC,2138046464,1279772864,207,222,3,6,2,0,1,0,0,0
2022-02-06 11:02:03 UTC,2138046464,1226059576,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:03:03 UTC,2138046464,1869976760,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:04:03 UTC,2138046464,1915527408,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:05:04 UTC,2138046464,1861224272,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:06:04 UTC,2138046464,1804052600,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:07:04 UTC,2138046464,1751093344,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:08:04 UTC,2138046464,1695171112,207,222,3,6,2,0,1,0,0,0
2022-02-06 11:09:04 UTC,2138046464,1789785256,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:10:04 UTC,2138046464,1734762960,207,222,3,6,2,0,1,0,0,0
2022-02-06 11:11:04 UTC,2138046464,1681604208,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:12:04 UTC,2138046464,1627899048,208,222,3,6,2,0,1,0,0,0
2022-02-06 11:13:04 UTC,2138046464,1575406288,207,222,3,6,2,0,1,0,0,0
2022-02-06 11:14:04 UTC,2138046464,1685924296,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:15:04 UTC,2138046464,1632019856,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:16:04 UTC,2138046464,1576730320,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:17:04 UTC,2138046464,1525394656,207,222,3,6,2,0,1,0,0,0
2022-02-06 11:18:04 UTC,2138046464,1469258656,207,222,3,6,2,0,1,0,0,0
2022-02-06 11:19:04 UTC,2138046464,1581147536,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:20:04 UTC,2138046464,1526135992,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:21:04 UTC,2138046464,1470175464,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:22:04 UTC,2138046464,1412110848,207,222,3,6,2,0,1,0,0,0
2022-02-06 11:23:04 UTC,2138046464,1359009424,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:24:04 UTC,2138046464,1457905752,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:25:04 UTC,2138046464,1403536288,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:26:04 UTC,2138046464,1347454392,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:27:05 UTC,2138046464,1296204104,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:28:05 UTC,2138046464,1239744816,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:29:05 UTC,2138570752,1351986688,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:30:05 UTC,2138570752,1297083920,207,222,3,6,2,0,1,0,0,0
2022-02-06 11:31:05 UTC,2138570752,1242234872,207,222,3,6,2,0,1,0,0,0
2022-02-06 11:32:05 UTC,2138570752,1885429056,207,222,3,6,1,0,1,0,0,0
2022-02-06 11:33:05 UTC,2138570752,1831319800,207,222,3,6,2,0,1,0,0,0
2022-02-06 11:34:05 UTC,2138570752,1249297968,207,222,3,6,0,0,1,0,0,0
2022-02-06 11:35:05 UTC,2138570752,1892215968,207,222,3,6,2,0,1,0,0,0
2022-02-06 11:36:05 UTC,2138570752,1836845448,208,222,3,6,1,0,1,0,0,0
2022-02-06 11:37:05 UTC,2138570752,1783253264,208,222,3,6,1,0,1,0,0,0
2022-02-06 11:38:05 UTC,2138570752,1727661520,208,222,3,6,1,0,1,0,0,0
2022-02-06 11:39:05 UTC,2138570752,1827631896,208,222,3,6,1,0,1,0,0,0
2022-02-06 11:40:05 UTC,2138570752,1772519872,208,222,3,6,2,0,1,0,0,0
2022-02-06 11:41:05 UTC,2138570752,1719561952,208,222,3,6,2,0,1,0,0,0
2022-02-06 11:42:05 UTC,2138570752,1664378856,208,222,3,6,1,0,1,0,0,0
2022-02-06 11:43:05 UTC,2138570752,1609262336,208,222,3,6,1,0,1,0,0,0
2022-02-06 11:44:05 UTC,2139095040,1724040600,208,222,3,6,1,0,1,0,0,0
2022-02-06 11:45:05 UTC,2139095040,1669812440,208,222,3,6,2,0,1,0,0,0
2022-02-06 11:46:05 UTC,2139095040,1614351088,208,222,3,6,1,0,1,0,0,0
2022-02-06 11:47:05 UTC,2139095040,1560470960,208,222,3,6,2,0,1,0,0,0
2022-02-06 11:48:05 UTC,2139095040,1504409464,208,222,3,6,1,0,1,0,0,0
2022-02-06 11:49:06 UTC,2139095040,1605573312,208,222,3,6,1,0,1,0,0,0
2022-02-06 11:50:06 UTC,2139095040,1550641096,208,222,3,6,1,0,1,0,0,0
2022-02-06 11:51:06 UTC,2139095040,1497614944,208,222,3,6,1,0,1,0,0,0
2022-02-06 11:52:06 UTC,2139095040,1443492600,208,222,3,6,1,0,1,0,0,0
2022-02-06 11:53:06 UTC,2139095040,1390487064,208,222,3,6,2,0,1,0,0,0
2022-02-06 11:54:06 UTC,2139095040,1480628200,208,222,3,6,1,0,1,0,0,0
2022-02-06 11:55:06 UTC,2139095040,1427004616,208,222,3,6,2,0,1,0,0,0
2022-02-06 11:56:06 UTC,2139095040,1371126224,208,222,3,6,2,0,1,0,0,0
2022-02-06 11:57:06 UTC,2139095040,1317283192,208,222,3,6,2,0,1,0,0,0
2022-02-06 11:58:06 UTC,2139095040,1260834336,208,222,3,6,2,0,1,0,0,0
2022-02-06 11:59:06 UTC,2139095040,1351059360,208,222,3,6,1,0,1,0,0,0
2022-02-06 12:00:06 UTC,2139095040,1297177664,208,222,3,6,2,0,1,0,0,0
2022-02-06 12:01:06 UTC,2139095040,1245409416,208,222,3,6,2,0,1,0,0,0
2022-02-06 12:02:06 UTC,2128609280,1877431912,208,222,3,6,1,0,1,0,0,0
2022-02-06 12:03:06 UTC,2128609280,1822905480,208,222,3,6,1,0,1,0,0,0
2022-02-06 12:04:06 UTC,2133852160,1907086872,208,222,3,6,1,0,1,0,0,0
2022-02-06 12:05:07 UTC,2133852160,1853476408,208,222,3,6,3,0,1,0,0,0
2022-02-06 12:06:07 UTC,2133852160,1798801128,208,222,3,6,1,0,1,0,0,0
2022-02-06 12:07:07 UTC,2133852160,1745692872,208,222,3,6,1,0,1,0,0,0
2022-02-06 12:08:07 UTC,2133852160,1690180248,208,222,3,6,2,0,1,0,0,0
2022-02-06 12:09:07 UTC,2133852160,1778624760,208,222,3,6,2,0,1,0,0,0
2022-02-06 12:10:07 UTC,2133852160,1723913944,208,222,3,6,1,0,1,0,0,0
2022-02-06 12:11:07 UTC,2133852160,1669881344,208,222,3,6,4,0,1,0,0,0
2022-02-06 12:12:07 UTC,2133852160,1615204320,208,222,3,6,1,0,1,0,0,0
2022-02-06 12:13:07 UTC,2133852160,1562103056,208,222,3,6,2,0,1,0,0,0
2022-02-06 12:14:07 UTC,2133852160,1655759320,208,222,3,6,1,0,1,0,0,0
2022-02-06 12:15:07 UTC,2133852160,1604749304,208,222,3,6,2,0,1,0,0,0
2022-02-06 12:16:07 UTC,2133852160,1548561800,208,222,3,6,2,0,1,0,0,0
2022-02-06 12:17:07 UTC,2133852160,1494819528,208,222,3,6,1,0,1,0,0,0
2022-02-06 12:18:07 UTC,2133852160,1440647192,208,222,3,6,2,0,1,0,0,0
2022-02-06 12:19:07 UTC,2132279296,1519457392,208,222,3,6,1,0,1,0,0,0
2022-02-06 12:20:07 UTC,2132279296,1465057832,208,222,3,6,1,0,1,0,0,0
2022-02-06 12:21:07 UTC,2132279296,1411522784,208,222,3,6,3,0,1,0,0,0
2022-02-06 12:22:07 UTC,2132279296,1354302784,208,222,3,6,1,0,1,0,0,0
2022-02-06 12:23:07 UTC,2132279296,1301706112,208,222,3,6,2,0,1,0,0,0
2022-02-06 12:24:07 UTC,2133327872,1412574048,208,222,3,6,1,0,1,0,0,0
2022-02-06 12:25:08 UTC,2133327872,1358308424,208,222,3,6,1,0,1,0,0,0
2022-02-06 12:26:08 UTC,2133327872,1305521888,208,222,3,6,3,0,1,0,0,0
2022-02-06 12:27:08 UTC,2133327872,1251123960,207,222,3,6,1,0,1,0,0,0
2022-02-06 12:28:08 UTC,2133852160,1878589784,207,222,3,6,1,0,1,0,0,0
2022-02-06 12:29:08 UTC,2133852160,1297958800,207,222,3,6,1,0,1,0,0,0
2022-02-06 12:30:08 UTC,2133852160,1240290816,207,222,3,6,2,0,1,0,0,0
2022-02-06 12:31:09 UTC,2133852160,1874002560,207,222,3,6,3,0,1,0,0,0
2022-02-06 12:32:09 UTC,2133852160,1819869416,207,222,3,6,2,0,1,0,0,0
2022-02-06 12:33:09 UTC,2133852160,1766365472,207,222,3,6,2,0,1,0,0,0
2022-02-06 12:34:09 UTC,2134376448,1857550784,207,222,3,6,1,0,1,0,0,0
2022-02-06 12:35:09 UTC,2134376448,1803688112,207,222,3,6,2,0,1,0,0,0
2022-02-06 12:36:09 UTC,2134376448,1748311896,207,222,3,6,1,0,1,0,0,0
2022-02-06 12:37:09 UTC,2134376448,1694241400,207,222,3,6,2,0,1,0,0,0
2022-02-06 12:38:09 UTC,2134376448,1638761488,207,222,3,6,1,0,1,0,0,0
2022-02-06 12:39:09 UTC,2134376448,1743537472,207,222,3,6,2,0,1,0,0,0
2022-02-06 12:40:09 UTC,2134376448,1686471088,206,222,3,6,1,0,1,0,0,0
2022-02-06 12:41:09 UTC,2134376448,1634035032,206,222,3,6,1,0,1,0,0,0
2022-02-06 12:42:09 UTC,2134376448,1577662960,206,222,3,6,1,0,1,0,0,0
2022-02-06 12:43:09 UTC,2134376448,1525093480,206,222,3,6,2,0,1,0,0,0
2022-02-06 12:44:09 UTC,2135425024,1623717864,206,222,3,6,1,0,1,0,0,0
2022-02-06 12:45:09 UTC,2135425024,1571345296,206,222,3,6,2,0,1,0,0,0
2022-02-06 12:46:10 UTC,2135425024,1517543488,206,222,3,6,1,0,1,0,0,0
2022-02-06 12:47:10 UTC,2135425024,1461978704,206,222,3,6,2,0,1,0,0,0
2022-02-06 12:48:10 UTC,2135425024,1407567584,206,222,3,6,1,0,1,0,0,0
2022-02-06 12:49:10 UTC,2134900736,1503411488,206,222,3,6,2,0,1,0,0,0
2022-02-06 12:50:10 UTC,2134900736,1447848600,206,222,3,6,1,0,1,0,0,0
2022-02-06 12:51:10 UTC,2134900736,1393325728,206,222,3,6,1,0,1,0,0,0
2022-02-06 12:52:10 UTC,2134900736,1337456152,206,222,3,6,2,0,1,0,0,0
2022-02-06 12:53:10 UTC,2134900736,1285734976,206,222,3,6,2,0,1,0,0,0
2022-02-06 12:54:10 UTC,2135425024,1355218080,206,222,3,6,1,0,1,0,0,0
2022-02-06 12:55:11 UTC,2135425024,1300293056,206,222,3,6,1,0,1,0,0,0
2022-02-06 12:56:11 UTC,2135425024,1247423808,206,222,3,6,1,0,1,0,0,0
2022-02-06 12:57:11 UTC,2135425024,1880570984,206,222,3,6,2,0,1,0,0,0
2022-02-06 12:58:11 UTC,2135425024,1826597920,206,222,3,6,2,0,1,0,0,0
2022-02-06 12:59:11 UTC,2135425024,1241059168,206,222,3,6,2,0,1,0,0,0
2022-02-06 13:00:11 UTC,2136473600,1877081136,206,222,3,6,1,0,1,0,0,0
2022-02-06 13:01:11 UTC,2136473600,1821765912,206,222,3,6,1,0,1,0,0,0
2022-02-06 13:02:11 UTC,2136473600,1767525320,206,222,3,6,1,0,1,0,0,0
2022-02-06 13:03:11 UTC,2136473600,1714356632,206,222,3,6,2,0,1,0,0,0
2022-02-06 13:04:11 UTC,2136473600,1906630688,206,222,3,6,1,0,1,0,0,0
2022-02-06 13:05:11 UTC,2136473600,1853580224,206,222,3,6,1,0,1,0,0,0
2022-02-06 13:06:11 UTC,2136473600,1799259040,206,222,3,6,2,0,1,0,0,0
2022-02-06 13:07:11 UTC,2136473600,1746492424,206,222,3,6,1,0,1,0,0,0
2022-02-06 13:08:11 UTC,2136473600,1688991048,206,222,3,6,2,0,1,0,0,0
2022-02-06 13:09:11 UTC,2136473600,1791260152,206,222,3,6,1,0,1,0,0,0
2022-02-06 13:10:11 UTC,2136473600,1736338760,206,222,3,6,2,0,1,0,0,0
2022-02-06 13:11:12 UTC,2136473600,1683626624,206,222,3,6,2,0,1,0,0,0
2022-02-06 13:12:12 UTC,2136473600,1628215088,206,222,3,6,1,0,1,0,0,0
2022-02-06 13:13:12 UTC,2136473600,1575803904,206,222,3,6,3,0,1,0,0,0
2022-02-06 13:14:12 UTC,2136997888,1679675512,206,222,3,6,1,0,1,0,0,0
2022-02-06 13:15:12 UTC,2136997888,1624796640,206,222,3,6,1,0,1,0,0,0
2022-02-06 13:16:12 UTC,2136997888,1571464448,206,222,3,6,2,0,1,0,0,0
2022-02-06 13:17:12 UTC,2136997888,1516148760,206,222,3,6,1,0,1,0,0,0
2022-02-06 13:18:12 UTC,2136997888,1460279552,206,222,3,6,1,0,1,0,0,0
2022-02-06 13:19:12 UTC,2136473600,1568694120,206,222,3,6,1,0,1,0,0,0
2022-02-06 13:20:12 UTC,2136473600,1513281840,206,222,3,6,1,0,1,0,0,0
2022-02-06 13:21:12 UTC,2136473600,1459760072,206,222,3,6,1,0,1,0,0,0
2022-02-06 13:22:12 UTC,2136473600,1404945744,206,222,3,6,2,0,1,0,0,0
2022-02-06 13:23:12 UTC,2136473600,1351457704,206,222,3,6,1,0,1,0,0,0
2022-02-06 13:24:12 UTC,2137522176,1445358904,206,222,3,6,1,0,1,0,0,0
2022-02-06 13:25:12 UTC,2137522176,1391018840,206,222,3,6,1,0,1,0,0,0
2022-02-06 13:26:12 UTC,2137522176,1337228352,206,222,3,6,1,0,1,0,0,0
2022-02-06 13:27:12 UTC,2137522176,1282079304,206,222,3,6,3,0,1,0,0,0
2022-02-06 13:28:12 UTC,2137522176,1225873544,206,222,3,6,2,0,1,0,0,0
2022-02-06 13:29:12 UTC,2136997888,1335103064,205,222,3,6,1,0,1,0,0,0
2022-02-06 13:30:12 UTC,2136997888,1278078920,215,222,3,6,1,0,1,0,0,0
2022-02-06 13:31:12 UTC,2136997888,1226036288,215,222,3,6,3,0,1,0,0,0
2022-02-06 13:32:12 UTC,2138046464,1863055936,215,222,3,6,2,0,1,0,0,0
2022-02-06 13:33:12 UTC,2138046464,1809378416,215,222,3,6,2,0,1,0,0,0
2022-02-06 13:34:13 UTC,2138046464,1223585768,215,222,3,6,1,0,1,0,0,0
2022-02-06 13:35:13 UTC,2137522176,1864634176,215,222,3,6,2,0,1,0,0,0
2022-02-06 13:36:13 UTC,2137522176,1810691264,215,222,3,6,1,0,1,0,0,0
2022-02-06 13:37:13 UTC,2137522176,1755103840,215,222,3,6,2,0,1,0,0,0
2022-02-06 13:38:13 UTC,2137522176,1699872904,215,222,3,6,2,0,1,0,0,0
2022-02-06 13:39:13 UTC,2138046464,1790591856,215,222,3,6,1,0,1,0,0,0
2022-02-06 13:40:13 UTC,2138046464,1735310416,215,222,3,6,2,0,1,0,0,0
2022-02-06 13:41:13 UTC,2138046464,1681441504,215,222,3,6,2,0,1,0,0,0
2022-02-06 13:42:13 UTC,2138046464,1628172776,215,222,3,6,1,0,1,0,0,0
2022-02-06 13:43:13 UTC,2138046464,1574704272,215,222,3,6,2,0,1,0,0,0
2022-02-06 13:44:13 UTC,2138046464,1679384144,215,222,3,6,1,0,1,0,0,0
2022-02-06 13:45:13 UTC,2138046464,1627600632,215,222,3,6,2,0,1,0,0,0
2022-02-06 13:46:13 UTC,2138046464,1572120232,215,222,3,6,1,0,1,0,0,0
2022-02-06 13:47:13 UTC,2138046464,1518210312,215,222,3,6,2,0,1,0,0,0
2022-02-06 13:48:13 UTC,2138046464,1463873688,215,222,3,6,2,0,1,0,0,0
2022-02-06 13:49:13 UTC,2138570752,1564138488,215,222,3,6,2,0,1,0,0,0
2022-02-06 13:50:13 UTC,2138570752,1509444200,215,222,3,6,1,0,1,0,0,0
2022-02-06 13:51:14 UTC,2138570752,1455891000,215,222,3,6,1,0,1,0,0,0
2022-02-06 13:52:14 UTC,2138570752,1401274312,215,222,3,6,1,0,1,0,0,0
2022-02-06 13:53:14 UTC,2138570752,1347573528,215,222,3,6,2,0,1,0,0,0
2022-02-06 13:54:14 UTC,2138570752,1440388704,215,222,3,6,1,0,1,0,0,0
2022-02-06 13:55:14 UTC,2138570752,1385431928,215,222,3,6,3,0,1,0,0,0
2022-02-06 13:56:14 UTC,2138570752,1332789144,215,222,3,6,1,0,1,0,0,0
2022-02-06 13:57:14 UTC,2138570752,1278376344,215,222,3,6,1,0,1,0,0,0
2022-02-06 13:58:14 UTC,2138570752,1221109528,215,222,3,6,1,0,1,0,0,0
2022-02-06 13:59:14 UTC,2138570752,1321812768,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:00:14 UTC,2138570752,1266038088,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:01:14 UTC,2138570752,1905798984,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:02:15 UTC,2138570752,1851572736,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:03:15 UTC,2138570752,1798747056,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:04:15 UTC,2138570752,1907513840,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:05:15 UTC,2138570752,1855641920,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:06:15 UTC,2138570752,1799622824,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:07:15 UTC,2138570752,1745183104,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:08:15 UTC,2138570752,1690385120,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:09:15 UTC,2138570752,1792291320,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:10:15 UTC,2138570752,1736971152,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:11:15 UTC,2138570752,1683022368,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:12:15 UTC,2138570752,1627829208,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:13:16 UTC,2138570752,1573838848,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:14:16 UTC,2138570752,1681157440,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:15:16 UTC,2138570752,1626794896,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:16:16 UTC,2138570752,1571053312,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:17:16 UTC,2138570752,1520387752,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:18:16 UTC,2138570752,1463242416,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:19:16 UTC,2138570752,1559347664,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:20:16 UTC,2138570752,1502282232,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:21:16 UTC,2138570752,1448852848,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:22:16 UTC,2138570752,1394189648,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:23:16 UTC,2138570752,1340553792,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:24:16 UTC,2138570752,1433763648,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:25:16 UTC,2138570752,1378791736,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:26:16 UTC,2138570752,1322614600,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:27:16 UTC,2138570752,1271515264,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:28:16 UTC,2139095040,1910175744,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:29:16 UTC,2139095040,1325989384,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:30:17 UTC,2139095040,1269467640,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:31:17 UTC,2139095040,1913375520,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:32:17 UTC,2139095040,1857980320,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:33:17 UTC,2139095040,1804700584,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:34:17 UTC,2139619328,1916249704,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:35:17 UTC,2139619328,1860823352,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:36:17 UTC,2139619328,1806776280,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:37:17 UTC,2139619328,1751464240,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:38:17 UTC,2139619328,1696530128,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:39:17 UTC,2139095040,1792240648,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:40:18 UTC,2139095040,1736525656,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:41:18 UTC,2139095040,1682684344,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:42:18 UTC,2139095040,1627015600,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:43:18 UTC,2139095040,1574857840,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:44:18 UTC,2138570752,1682353360,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:45:18 UTC,2138570752,1627928552,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:46:18 UTC,2138570752,1571814672,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:47:18 UTC,2138570752,1518574872,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:48:18 UTC,2138570752,1461742912,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:49:18 UTC,2139095040,1569626120,215,222,3,6,1,0,1,0,0,0
2022-02-06 14:50:18 UTC,2139095040,1515247272,215,222,3,6,2,0,1,0,0,0
2022-02-06 14:51:18 UTC,2139095040,1461908384,215,222,3,6,2,0,1,0,0,0
